mac-address,name,password,email,gender
08afeeeabf658cd29e13dde18b1a25c2987348e5,Sean GUO,asdf1500,sean.guo.2012@business.smu.edu.sg,M
05e474ce1788331f8d47336467d0afb8a763b75d,Shaun GUO,asdf1501,shaun.guo.2013@law.smu.edu.sg,M
0a650e83c1b82c41b5bfa13812d0a17523c3efa4,Shawn GUO,asdf1502,shawn.guo.2013@business.smu.edu.sg,M
11cc4b8b7e0c29290611dfda615d8aeedea20edc,Amos GUO,asdf1503,amos.guo.2013@sis.smu.edu.sg,M
119af9804c3c5fb6eaf83a45323dfc6b0fd9901f,Roy GUO,asdf1504,roy.guo.2014@business.smu.edu.sg,M
08e2556a94ff20b00aa4fbfa0ff06edfb3395b7e,David GUO,asdf1505,david.guo.2011@socsc.smu.edu.sg,M
0a663c87741136f4b25c5651cc911769cdc18b92,Peter GUO,asdf1506,peter.guo.2015@accountancy.smu.edu.sg,M
03c3ccd115898aadd2b95cea4a51f435f9632fb1,Bryan GUO,asdf1507,bryan.guo.2013@sis.smu.edu.sg,M
0e68d90e6f8186e12c7e0b264763af6724c24ad7,Brian GUO,asdf1508,brian.guo.2013@law.smu.edu.sg,M
11e8945606a8d6053fcd7a10db9ae2c47b27a654,Brandon GUO,asdf1509,brandon.guo.2013@economics.smu.edu.sg,M
048c9e297b8df025aeea47188bd42ee581e6a3e0,Darren GUO,asdf1510,darren.guo.2012@business.smu.edu.sg,M
11b0aa20e1a1e43d941cb91ce883a28a28b53a73,Jason GUO,asdf1511,jason.guo.2014@socsc.smu.edu.sg,M
060d4665b924160462e2792d1cd67c1a4db2a5de,Royston GUO,asdf1512,royston.guo.2015@business.smu.edu.sg,M
10d7b88102ca0bfe99bc147f042ebc36a8cda644,Jackson GUO,asdf1513,jackson.guo.2014@business.smu.edu.sg,M
0044ae3e0d1a14ba0b00eb6411b4c305a3b2ea8e,Nicholas GUO,asdf1514,nicholas.guo.2011@business.smu.edu.sg,M
07f1ba157f67a21be7a7047076d187f03c2e353b,Sherman GUO,asdf1515,sherman.guo.2012@accountancy.smu.edu.sg,M
04c6eb255d7548afea89ea006f0a4fda45a5c946,Jonathan GUO,asdf1516,jonathan.guo.2015@socsc.smu.edu.sg,M
384df15cde2e776267c58df034b55bb4c86316dc,Benjamin GUO,asdf1517,benjamin.guo.2015@economics.smu.edu.sg,M
01b4e565d25bca746d4be867d589f0b0b3551c89,Clement GUO,asdf1518,clement.guo.2014@sis.smu.edu.sg,M
0f7e1fd80401265a63ddeb64de1ae0171edba90f,Edmund GUO,asdf1519,edmund.guo.2012@socsc.smu.edu.sg,M
03312e7f7add6c8e6763197dd8012cd0dd713885,Ethan GUO,asdf1520,ethan.guo.2014@law.smu.edu.sg,M
0d641b9e1a13c3de27aad77742453a3463646cad,Dylan GUO,asdf1521,dylan.guo.2015@economics.smu.edu.sg,M
05c5f7ffd4606a117267b70725886a8c45388e02,Calvin GUO,asdf1522,calvin.guo.2015@law.smu.edu.sg,M
123c56c0322826f520d3dd96f25705fd20015f2d,Edison GUO,asdf1523,edison.guo.2014@sis.smu.edu.sg,M
0f3179738b216c1cb22fe5f3920973013525be10,Vincent GUO,asdf1524,vincent.guo.2015@sis.smu.edu.sg,M
0adb5ded1992d184bf1c5001668871aa038830f1,Danial GUO,asdf1525,danial.guo.2015@socsc.smu.edu.sg,M
0774120c67446e5ae9478af94b0434eeff0f0c56,Alex GUO,asdf1526,alex.guo.2013@socsc.smu.edu.sg,M
12432e12b30d223cf875ce04a6e3bf50737537fa,Alan GUO,asdf1527,alan.guo.2012@economics.smu.edu.sg,M
0f5b313e25bdb7f09a9f80091a71ad43abd7307a,Aloysius GUO,asdf1528,aloysius.guo.2012@accountancy.smu.edu.sg,M
052c66daf4ee70bd959cd2e4bc90ee6cf963055c,Jon GUO,asdf1529,jon.guo.2011@socsc.smu.edu.sg,M
114aee86932ee8d73e11bc4aa27fc497c68d408c,Cheryl GUO,asdf1530,cheryl.guo.2012@business.smu.edu.sg,F
037588c83b046b15e0205d7ab61d4401c066ce51,Rachel GUO,asdf1531,rachel.guo.2013@economics.smu.edu.sg,F
0ed6f4a72d46a0a7866142df1b10e340e844a319,Vanessa GUO,asdf1532,vanessa.guo.2014@economics.smu.edu.sg,F
02b0c8e7c8595ae6ad8d8c6d8bdc01d52b593cd3,Charmaine GUO,asdf1533,charmaine.guo.2014@law.smu.edu.sg,F
7329b5fcec6f5e72da5dcae7f48a4b679fdfbbe9,Amanda GUO,asdf1534,amanda.guo.2011@sis.smu.edu.sg,F
1208c755ae0c0fae086d9e614ae2e569f7ca5c98,Michelle GUO,asdf1535,michelle.guo.2014@business.smu.edu.sg,F
05023f81140c9cc43a0e4690c231ab4f8ba9035f,Jasmine GUO,asdf1536,jasmine.guo.2011@economics.smu.edu.sg,F
0b571b65ea69f09249142e25d988f9a2eadec62c,Joanne GUO,asdf1537,joanne.guo.2013@socsc.smu.edu.sg,F
0072984720eeb39a51d42b5d0717039d14e695e9,Belinda GUO,asdf1538,belinda.guo.2012@accountancy.smu.edu.sg,F
03eb530f0edd5648c1eab636c38f2e06f91ef577,Melissa GUO,asdf1539,melissa.guo.2015@economics.smu.edu.sg,F
008d9a525432c7889d0958fbed5b19cb15177694,Mary GUO,asdf1540,mary.guo.2014@economics.smu.edu.sg,F
10c2c675458fc3a7db3892e00a0befddb42df07e,Emily GUO,asdf1541,emily.guo.2012@sis.smu.edu.sg,F
03849eaf5c08210252ec24cac1928d1dc70bc3eb,Jessica GUO,asdf1542,jessica.guo.2011@sis.smu.edu.sg,F
0d985c837f29486e33382a1c5f3fcbeeab7b248e,Grace GUO,asdf1543,grace.guo.2011@sis.smu.edu.sg,F
dcb01fd5c95350df9b35f95de22ca23b18b2176d,Kimberly GUO,asdf1544,kimberly.guo.2012@socsc.smu.edu.sg,F
062b6919aa24c7b2a7628db6c5aa0235c6d79ed5,Elaine GUO,asdf1545,elaine.guo.2012@law.smu.edu.sg,F
0441bc49188878a0b33ea53ce964db0020ee289d,Esther GUO,asdf1546,esther.guo.2013@accountancy.smu.edu.sg,F
02d3a5848d643b4cec32c273868889354519abb5,Gina GUO,asdf1547,gina.guo.2013@socsc.smu.edu.sg,F
0f56502000370763a03e0a44ce6a120e7b1d4038,Natalie GUO,asdf1548,natalie.guo.2011@business.smu.edu.sg,F
01bd8ab1cf6121293d12526b8421d7ca556dd746,Sarah GUO,asdf1549,sarah.guo.2012@business.smu.edu.sg,F
06fa2b0f07645e39c80294b19815e479a303cb4d,Yvonne GUO,asdf1550,yvonne.guo.2012@socsc.smu.edu.sg,F
115a71dfaae1db2a43dd6e2c61155ab7208aa827,Nicole GUO,asdf1551,nicole.guo.2013@socsc.smu.edu.sg,F
017794e708dd0a20bdce9a0774bd770a9ead25cf,Alicia GUO,asdf1552,alicia.guo.2015@sis.smu.edu.sg,F
0649580cdbff3973a1239fd1cc562efdfa895e76,Cherilyn GUO,asdf1553,cherilyn.guo.2015@economics.smu.edu.sg,F
03cd2d192083df60e8c3a7625f66de6fc3383202,Cathy GUO,asdf1554,cathy.guo.2011@law.smu.edu.sg,F
0bb31e36e87c228ed1ddca3d109fc6127ec40389,Vicky GUO,asdf1555,vicky.guo.2015@sis.smu.edu.sg,F
08bcf012c1832826edf5f801bbedad3be8cbe679,Nabilah GUO,asdf1556,nabilah.guo.2012@economics.smu.edu.sg,F
118cd7e926ff25814270785f4a8f8f8fc4ad2e06,Hannah GUO,asdf1557,hannah.guo.2013@socsc.smu.edu.sg,F
09cce79347a04114a69314c67f9aafd006123fbd,Fiona GUO,asdf1558,fiona.guo.2013@accountancy.smu.edu.sg,F
082ea072f5f228b12f35fe29fc008e939ebb2c82,Zorro GUO,asdf1559,zorro.guo.2013@sis.smu.edu.sg,F
0f3c32076c2f49e48970a4c1555190da590b6c19,Sean MA,asdf1560,sean.ma.2014@sis.smu.edu.sg,M
0b68f8e29e58e542fb95f0ba7b795a460a6448ea,Shaun MA,asdf1561,shaun.ma.2012@accountancy.smu.edu.sg,M
1043281aafab782f9337926e5b63316e0553a650,Shawn MA,asdf1562,shawn.ma.2011@accountancy.smu.edu.sg,M
04c0e25cc4d5057cc6d70055bd7a606b1b7e06e5,Amos MA,asdf1563,amos.ma.2011@economics.smu.edu.sg,M
0a890cc435262f6c23cc37961b09453d7cbb1e7a,Roy MA,asdf1564,roy.ma.2013@law.smu.edu.sg,M
4426be09f64b6d28a13fdc39a592f503007cd5bf,David MA,asdf1565,david.ma.2012@socsc.smu.edu.sg,M
0bcaef7b08dd8539205383b2918df6e9446746f0,Peter MA,asdf1566,peter.ma.2015@business.smu.edu.sg,M
042a241313307329a099f8f958407d5ee9206212,Bryan MA,asdf1567,bryan.ma.2013@accountancy.smu.edu.sg,M
01435b957e3b4955a5bcaf81005e8bb83067b897,Brian MA,asdf1568,brian.ma.2014@sis.smu.edu.sg,M
0cc9788b9e855a875c566cf5565af8b0f32ad6ac,Brandon MA,asdf1569,brandon.ma.2013@economics.smu.edu.sg,M
0240067f389ce0d1103209d2e77e36d9f8d31016,Darren MA,asdf1570,darren.ma.2011@economics.smu.edu.sg,M
0cd553869afc540547c51d0b4f187b0940c2ed9c,Jason MA,asdf1571,jason.ma.2012@sis.smu.edu.sg,M
086516b0058ed4f31040d0eaf6e961e19d2c93c0,Royston MA,asdf1572,royston.ma.2011@business.smu.edu.sg,M
08f32e77bda4ea857769cdb5d21dd9ffa1bd7504,Jackson MA,asdf1573,jackson.ma.2013@socsc.smu.edu.sg,M
1017a6af1a4deb8cec0fed63b51201b43a99996f,Nicholas MA,asdf1574,nicholas.ma.2011@socsc.smu.edu.sg,M
0798009970683f0794b58b6436490bb327ed3d8c,Sherman MA,asdf1575,sherman.ma.2013@sis.smu.edu.sg,M
05ddc9989002d8c815dd85344ecae256a78adffb,Jonathan MA,asdf1576,jonathan.ma.2015@economics.smu.edu.sg,M
04cab8d919a88b7850ad3a7d593965ba90194ada,Benjamin MA,asdf1577,benjamin.ma.2011@socsc.smu.edu.sg,M
0bcaa31ef6b18b4ae3a770f68f9ad1236cd79255,Clement MA,asdf1578,clement.ma.2013@law.smu.edu.sg,M
0eaacd5033eb75a162fd555b30a10d54542da206,Edmund MA,asdf1579,edmund.ma.2015@economics.smu.edu.sg,M
065d554538fb31ccc8a850622ee3f505a8154920,Ethan MA,asdf1580,ethan.ma.2015@socsc.smu.edu.sg,M
002fb82a32c44b916b9b0e3caa7fe5efc4c084b1,Dylan MA,asdf1581,dylan.ma.2015@law.smu.edu.sg,M
0b20679535ba848bb9e397c4fc1b6a73f678b228,Calvin MA,asdf1582,calvin.ma.2014@accountancy.smu.edu.sg,M
00bd1fb84e276a2145c8bddaafac3a9de875d9d0,Edison MA,asdf1583,edison.ma.2011@sis.smu.edu.sg,M
121b3c7ddb0e39fb3daebd4b452cf225828ce249,Vincent MA,asdf1584,vincent.ma.2011@economics.smu.edu.sg,M
309b0bbb08207d4f7c2aad8cb1aac2dc4dfa78be,Danial MA,asdf1585,danial.ma.2014@socsc.smu.edu.sg,M
0f9f5d4ba5010f00ade95fc022cef63246b66cc0,Alex MA,asdf1586,alex.ma.2012@sis.smu.edu.sg,M
0d8173abe8b3940f045f73ce25455d130bc85425,Alan MA,asdf1587,alan.ma.2013@economics.smu.edu.sg,M
11183c599258c70d0634f51c3bc06a84fb66cbc4,Aloysius MA,asdf1588,aloysius.ma.2014@socsc.smu.edu.sg,M
03e6bc7f24c186abbab4a0eb18510b4e10370b53,Jon MA,asdf1589,jon.ma.2015@economics.smu.edu.sg,M
0b41fb61c818766e28638d129a9a0919b1b4b592,Cheryl MA,asdf1590,cheryl.ma.2011@economics.smu.edu.sg,F
00acc7865d54d63d5803ac4cab3bbd1a3a32dc41,Rachel MA,asdf1591,rachel.ma.2015@business.smu.edu.sg,F
044cc929e60ae0fff51e435ac1dc313e008d70fe,Vanessa MA,asdf1592,vanessa.ma.2014@socsc.smu.edu.sg,F
121359a7be162f04941f55b1e72d5a94c11eec71,Charmaine MA,asdf1593,charmaine.ma.2014@sis.smu.edu.sg,F
01094196182dc59452178978b217f56039ea7b97,Amanda MA,asdf1594,amanda.ma.2014@sis.smu.edu.sg,F
024055fe9d7d767598039ab984ff9abb0d08677c,Michelle MA,asdf1595,michelle.ma.2012@socsc.smu.edu.sg,F
02c778d2659929c1bf4fdac0d21d1b3e06d27b15,Jasmine MA,asdf1596,jasmine.ma.2014@socsc.smu.edu.sg,F
0e1db1f604d535e768a156ee6c0fa0130f397fe6,Joanne MA,asdf1597,joanne.ma.2015@sis.smu.edu.sg,F
0844f70c5b4dcbcfb3528a0fbc0a1996ab9d795a,Belinda MA,asdf1598,belinda.ma.2014@economics.smu.edu.sg,F
1062154fc628c1e94eaec36c317b9b554734f5e8,Melissa MA,asdf1599,melissa.ma.2012@sis.smu.edu.sg,F
08958e296d30d6a9878739859c8f605e4ed082cd,Mary MA,asdf1600,mary.ma.2013@business.smu.edu.sg,F
10ed04329e5e335160444da2abf5c6074b262b18,Emily MA,asdf1601,emily.ma.2015@economics.smu.edu.sg,F
05a2b5739fa295c1ec19a4c8e48ce0e56d50a4f1,Jessica MA,asdf1602,jessica.ma.2015@socsc.smu.edu.sg,F
09ef3630e31e2a168aff0b518ec4cd061d08e9b1,Grace MA,asdf1603,grace.ma.2014@socsc.smu.edu.sg,F
0f1ac2686e1bfe2df0a6626a69a55ff6678ef5ab,Kimberly MA,asdf1604,kimberly.ma.2013@business.smu.edu.sg,F
0f9392500416622cb2b7db4a65f7328b5857ec66,Elaine MA,asdf1605,elaine.ma.2012@socsc.smu.edu.sg,F
0dc1690bcc448453ef17492e4ea9455101f61616,Esther MA,asdf1606,esther.ma.2013@economics.smu.edu.sg,F
006faee29b839257938c6f1820acdc477cf10f2d,Gina MA,asdf1607,gina.ma.2012@socsc.smu.edu.sg,F
06711cca95d9259a4bbda0337b7edae390c3cc34,Natalie MA,asdf1608,natalie.ma.2015@law.smu.edu.sg,F
075d3257f955b7d562a1f612b826ead2c08eee43,Sarah MA,asdf1609,sarah.ma.2014@economics.smu.edu.sg,F
00b8ddfaabda788378548f1bf7e6e1172895a5e3,Yvonne MA,asdf1610,yvonne.ma.2015@sis.smu.edu.sg,F
068d66de7448c99405d160ad8a50fec991e4aee4,Nicole MA,asdf1611,nicole.ma.2011@sis.smu.edu.sg,F
05d66f783a9f4b06da69baca4a83ffb8b5d8f086,Alicia MA,asdf1612,alicia.ma.2014@economics.smu.edu.sg,F
064dae551a4b77bd7f866d92d4ff05994533cf0f,Cherilyn MA,asdf1613,cherilyn.ma.2014@business.smu.edu.sg,F
8f51bc5495dacbfd0050d907a3056e1a3ea8ecd9,Cathy MA,asdf1614,cathy.ma.2012@socsc.smu.edu.sg,F
0e89116a3f6eaa5451bdf9ca06be9788d763b7d7,Vicky MA,asdf1615,vicky.ma.2011@economics.smu.edu.sg,F
08c82963f895e58538d0d84209ba48e4ac555a83,Nabilah MA,asdf1616,nabilah.ma.2013@business.smu.edu.sg,F
06bf5a01b5c0743d332143dff2b6797f26e201ca,Hannah MA,asdf1617,hannah.ma.2015@business.smu.edu.sg,F
07ed5c71be282c33ec545e7b0ef58012c1a64926,Fiona MA,asdf1618,fiona.ma.2015@economics.smu.edu.sg,F
cdcb7b77d595eb3cebc483ba0dc961c09d0e8051,Zorro MA,asdf1619,zorro.ma.2015@accountancy.smu.edu.sg,F
077540458779a629e87a56093f8e09dd215ab810,Sean LIN,asdf1620,sean.lin.2014@accountancy.smu.edu.sg,M
01b5e141de8bea2a19a5e56dfe6f23c30604332b,Shaun LIN,asdf1621,shaun.lin.2015@business.smu.edu.sg,M
06f12f68c38202f15550191f51d07cbbaa2dd8d2,Shawn LIN,asdf1622,shawn.lin.2012@law.smu.edu.sg,M
0b7d52e17fad7f47d110ec967b3f135d46fad412,Amos LIN,asdf1623,amos.lin.2011@business.smu.edu.sg,M
066a56d849e4570d91f16bfa45ddcd283090b5d4,Roy LIN,asdf1624,roy.lin.2013@business.smu.edu.sg,M
034e364541d4bb9c6b17b6364ec7ea2503cb5cdb,David LIN,asdf1625,david.lin.2015@economics.smu.edu.sg,M
02d4348d19da87e288fe10633ad88bd1a709f4bb,Peter LIN,asdf1626,peter.lin.2013@economics.smu.edu.sg,M
db88c3ec6c2ed0a9815503f097f0d719f27d20d1,Bryan LIN,asdf1627,bryan.lin.2013@accountancy.smu.edu.sg,M
02f6e2419ec5b4954228ba3351a9cb72feee7f6b,Brian LIN,asdf1628,brian.lin.2012@law.smu.edu.sg,M
123549621d4be4215e2da551bff81df77bd6316c,Brandon LIN,asdf1629,brandon.lin.2013@sis.smu.edu.sg,M
05e7e48fce41853d1be404dbf36a2ffcc00c9ab4,Darren LIN,asdf1630,darren.lin.2013@business.smu.edu.sg,M
07bbff37663324700454464b72a03d46eaff6bb7,Jason LIN,asdf1631,jason.lin.2011@sis.smu.edu.sg,M
0e17823343ef920e87a8a4ee0698ff8a390f4f86,Royston LIN,asdf1632,royston.lin.2014@business.smu.edu.sg,M
0db7f7faa1a7d8e6ca3c8d1f15e4bcd78a26d69f,Jackson LIN,asdf1633,jackson.lin.2014@socsc.smu.edu.sg,M
072da84351fab3406c5b994cfbf411fa90801121,Nicholas LIN,asdf1634,nicholas.lin.2012@socsc.smu.edu.sg,M
01e332c4788efe71ac4d0bc0335f6cc09279d39f,Sherman LIN,asdf1635,sherman.lin.2014@law.smu.edu.sg,M
0d87b8fae8a9c88fecd7616c5ab52582d85b663c,Jonathan LIN,asdf1636,jonathan.lin.2012@accountancy.smu.edu.sg,M
0134890a846880bb9bf945d7ff3e78a5f427dde4,Benjamin LIN,asdf1637,benjamin.lin.2015@socsc.smu.edu.sg,M
057c5b4051cfd91d1a0a162f36a6f9a2ac88e4b6,Clement LIN,asdf1638,clement.lin.2015@accountancy.smu.edu.sg,M
1071bc8c60d6552b19358fcdeb4c7e1c69e55588,Edmund LIN,asdf1639,edmund.lin.2015@sis.smu.edu.sg,M
0273cb7022f0124cc52a7ba3b898f45825f6fc87,Ethan LIN,asdf1640,ethan.lin.2013@economics.smu.edu.sg,M
0618d93443c16d361b1ce66059b7fb5b3e7ab6c1,Dylan LIN,asdf1641,dylan.lin.2014@business.smu.edu.sg,M
08dc72746b4fa18635378994608957003d818127,Calvin LIN,asdf1642,calvin.lin.2015@socsc.smu.edu.sg,M
000e1b155c65c761c80714d3a97f0f39d2253499,Edison LIN,asdf1643,edison.lin.2013@socsc.smu.edu.sg,M
0ca7fb6fb8c4e0b9d611ec0846470d9dce32a1fc,Vincent LIN,asdf1644,vincent.lin.2011@law.smu.edu.sg,M
0bb03e1721ac86ba700597c9975529cbafcfc9d3,Danial LIN,asdf1645,danial.lin.2012@business.smu.edu.sg,M
0182040308d9fce83bf7b61b6b603dd4e8763b0a,Alex LIN,asdf1646,alex.lin.2014@sis.smu.edu.sg,M
0d33c7748004fbf64281beb253231b8e26a6d897,Alan LIN,asdf1647,alan.lin.2012@socsc.smu.edu.sg,M
0773d3da4f8407b48ac5090c58008b4d1564ca3e,Aloysius LIN,asdf1648,aloysius.lin.2013@business.smu.edu.sg,M
1173390331d950a917621f8b83c0f166d0cd4cc8,Jon LIN,asdf1649,jon.lin.2013@sis.smu.edu.sg,M
107ec05b2b932e974c6db991c8d311d18f630e85,Cheryl LIN,asdf1650,cheryl.lin.2011@economics.smu.edu.sg,F
0572ea32d97c34c274e7f5782f4bbfdb877620bb,Rachel LIN,asdf1651,rachel.lin.2012@socsc.smu.edu.sg,F
0afda4795ef14aa35c07d50e501cd7086752431e,Vanessa LIN,asdf1652,vanessa.lin.2012@socsc.smu.edu.sg,F
063ee310a31a1c050dbf231fc1ff72c8e0790150,Charmaine LIN,asdf1653,charmaine.lin.2013@business.smu.edu.sg,F
0969dcbddf18037ae78d49d1d5317c3f17efdd11,Amanda LIN,asdf1654,amanda.lin.2012@economics.smu.edu.sg,F
038a6efe85e3ec97bb97636f8d0565488d605e61,Michelle LIN,asdf1655,michelle.lin.2011@sis.smu.edu.sg,F
008a6bf3ce392fb26ee643334219b95687cdb7d4,Jasmine LIN,asdf1656,jasmine.lin.2015@socsc.smu.edu.sg,F
e7026a22b9788c6577f1621683076f7fcd3b9b4b,Joanne LIN,asdf1657,joanne.lin.2013@economics.smu.edu.sg,F
04c588d3c81aed65cba911498fa87b318fd075ef,Belinda LIN,asdf1658,belinda.lin.2014@economics.smu.edu.sg,F
10c0499e690de026b0c435bee65c0946bdc12e67,Melissa LIN,asdf1659,melissa.lin.2011@business.smu.edu.sg,F
039e1dcf7e993f7ca43e9012b5b76625e8e5e541,Mary LIN,asdf1660,mary.lin.2011@socsc.smu.edu.sg,F
10b82c6f8783de84c99fd0f507ac77599b19dbfc,Emily LIN,asdf1661,emily.lin.2013@sis.smu.edu.sg,F
0f1e381818c0ff6e96ce2e845fb2211c827dac40,Jessica LIN,asdf1662,jessica.lin.2015@business.smu.edu.sg,F
01ec96377e1e21e04a48807ec5b45ad302654ca9,Grace LIN,asdf1663,grace.lin.2012@socsc.smu.edu.sg,F
0d5a571949824a8351cc99b42f4e040474e70fd4,Kimberly LIN,asdf1664,kimberly.lin.2012@socsc.smu.edu.sg,F
0efbce6bd51946013c2f1e55c12de130b42d3b31,Elaine LIN,asdf1665,elaine.lin.2013@economics.smu.edu.sg,F
00696d5373e74747d0b3fb029c289cc187b58dc3,Esther LIN,asdf1666,esther.lin.2011@accountancy.smu.edu.sg,F
0c4264e78558fa70641c20f80bdefaf18470e1c9,Gina LIN,asdf1667,gina.lin.2012@law.smu.edu.sg,F
100738e1d424985ed47b21f35652f08346d9bcf9,Natalie LIN,asdf1668,natalie.lin.2014@socsc.smu.edu.sg,F
0cfeb890615e4321b23eb8fb5363fa6c022dca59,Sarah LIN,asdf1669,sarah.lin.2013@law.smu.edu.sg,F
0b78831f287103c8999892451d2f0a1e282662be,Yvonne LIN,asdf1670,yvonne.lin.2014@business.smu.edu.sg,F
0b17434d5f83aadd9fed229d5508eacf8bf4c9f2,Nicole LIN,asdf1671,nicole.lin.2014@sis.smu.edu.sg,F
0bd0c72afc36e8197d0c8971f70078ea14574774,Alicia LIN,asdf1672,alicia.lin.2011@business.smu.edu.sg,F
997fc615858a632c5b0dca3d3be90115d4820edc,Cherilyn LIN,asdf1673,cherilyn.lin.2011@economics.smu.edu.sg,F
0385f2f6fabf04c1ad74501d912fee11e7d6c342,Cathy LIN,asdf1674,cathy.lin.2011@law.smu.edu.sg,F
0f06fb450c980962d1032c9e8fd01e8db6060a5e,Vicky LIN,asdf1675,vicky.lin.2014@socsc.smu.edu.sg,F
0c51fe920f07f0a69631c90c4458a2cb29a7b472,Nabilah LIN,asdf1676,nabilah.lin.2015@economics.smu.edu.sg,F
034970aeb3148871069a47a7b05572e777746181,Hannah LIN,asdf1677,hannah.lin.2015@economics.smu.edu.sg,F
045ce35463360e003aca520c97a08ec3f9b85505,Fiona LIN,asdf1678,fiona.lin.2013@sis.smu.edu.sg,F
0c360956cb567eb59378df46c567356f62441c6f,Zorro LIN,asdf1679,zorro.lin.2012@socsc.smu.edu.sg,F
03d9e29d227970b5635321b5c4c2cf632c442495,Sean HE,asdf1680,sean.he.2012@economics.smu.edu.sg,M
349688d5cba671389b3bce72f4d7ced9b60e81e2,Shaun HE,asdf1681,shaun.he.2014@sis.smu.edu.sg,M
0e6bfa93c3c6e2324d97430db2904786001d8537,Shawn HE,asdf1682,shawn.he.2014@economics.smu.edu.sg,M
10de76b71a0495eab52683b7467f946c11af80c6,Amos HE,asdf1683,amos.he.2013@sis.smu.edu.sg,M
0a9a35bf51a99f5642405af768f20c288d1941ad,Roy HE,asdf1684,roy.he.2013@economics.smu.edu.sg,M
0a6d75a865e680513838b4ead52c8b819cd58d8b,David HE,asdf1685,david.he.2013@accountancy.smu.edu.sg,M
01ac124b5fe60f52947fc08ffc5457d4fae17e4b,Peter HE,asdf1686,peter.he.2015@business.smu.edu.sg,M
0398cd877a1516ecfde65aaa4374807d8080944f,Bryan HE,asdf1687,bryan.he.2014@sis.smu.edu.sg,M
0c565c5854e8385e63e230516eaee6e261ca7b9e,Brian HE,asdf1688,brian.he.2014@economics.smu.edu.sg,M
09a0a70d825bc5b410bbb7c3ca04ab578109143a,Brandon HE,asdf1689,brandon.he.2015@accountancy.smu.edu.sg,M
034f7aaa977238258ad749cfedf07037cfa9747e,Darren HE,asdf1690,darren.he.2015@economics.smu.edu.sg,M
115b607b8f0217a2621d52bbbc934a4434c2d33f,Jason HE,asdf1691,jason.he.2015@business.smu.edu.sg,M
0ba2dc42f991776932f98e71a701bdc9af90498e,Royston HE,asdf1692,royston.he.2011@sis.smu.edu.sg,M
049740e030ee343039c801b6257ac8b6f669a827,Jackson HE,asdf1693,jackson.he.2012@economics.smu.edu.sg,M
0007996e0c7d3259c4556da1dd361b72e0625032,Nicholas HE,asdf1694,nicholas.he.2012@business.smu.edu.sg,M
0044121ebac51e30f43b8783b632c93374a24b70,Sherman HE,asdf1695,sherman.he.2011@sis.smu.edu.sg,M
0096d1c9481c87e03ecc5c045a2f15562197cd37,Jonathan HE,asdf1696,jonathan.he.2012@law.smu.edu.sg,M
08b97b61dd6bdfd573dbc4463bc2b76c4d6fd389,Benjamin HE,asdf1697,benjamin.he.2013@sis.smu.edu.sg,M
072cd637e80fc68ea76927b6a3f5733a57f4e1d4,Clement HE,asdf1698,clement.he.2013@sis.smu.edu.sg,M
051b76996e03831b97be94b6003fd9c086d674fc,Edmund HE,asdf1699,edmund.he.2012@socsc.smu.edu.sg,M
0fc955c545b420b94a70483f627d507b510a539c,Ethan HE,asdf1700,ethan.he.2014@socsc.smu.edu.sg,M
f151ce9149daeb110b302c0fd4da2071c91507d6,Dylan HE,asdf1701,dylan.he.2013@law.smu.edu.sg,M
0ab8f9650f16a3168be5f566d136102a43996e9e,Calvin HE,asdf1702,calvin.he.2014@sis.smu.edu.sg,M
07351c06812802dc8ce7f3272399fa4b698f879a,Edison HE,asdf1703,edison.he.2011@sis.smu.edu.sg,M
05123b3e6621a867db680cad8d894b5bb241aad5,Vincent HE,asdf1704,vincent.he.2011@economics.smu.edu.sg,M
04b5486cdd12d5b59e518d308d6962a2146d71d0,Danial HE,asdf1705,danial.he.2015@accountancy.smu.edu.sg,M
0d317fa1e835b4a49a19e7ae5cff2bc9db46e987,Alex HE,asdf1706,alex.he.2015@socsc.smu.edu.sg,M
