mac-address,name,password,email,gender,cca
018d679f400ca63010f4c1d391a2f03843c3c457,Christian MOK,guava640,christian.mok.2015@sis.smu.edu.sg,M,Idler
06df40c5ed280b73c220ae6160e5a632e5e1873e,Chloe NG,guava641,chloe.ng.2015@sis.smu.edu.sg,F,Idler
0c35a6f5cb7322d71a4b08c3127b7d43a689f851,Chitrasen CHAUDHRI,guava642,chitrasen.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c34cf5629eee698ddaf1b41eaaaa83b5d5cd013,Chithra CHAUDHRI,guava643,chithra.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c2b7bdd8d5883d22233c97b8cabcbf5f5edb652,Chirasmita CHAUDHRI,guava644,chirasmita.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c28303dec8b9feadef3eed24bed5d061e719572,Chilkoja CHAUDHRI,guava645,chilkoja.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c24b1e752ab68d262134e8bb0b8701caec7df35,Chetana CHAUDHRI,guava646,chetana.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c1e42bd2c4d083d06ead3d838374f5a64a1145e,Chetan CHAUDHRI,guava647,chetan.chaudhri.2015@sis.smu.edu.sg,M,Idler
018a4ecbb6d61b2f4f85d44cf8eb7a294ec601ba,Chester MOK,guava648,chester.mok.2015@sis.smu.edu.sg,M,Idler
0c1a4eb466b16a202dcb06d9a5ac9d9878c03136,Charu CHAUDHRI,guava649,charu.chaudhri.2015@sis.smu.edu.sg,M,Idler
06dde46de957dbf45b162cdea1c6eb2cb3325de6,Charlotte NG,guava650,charlotte.ng.2015@sis.smu.edu.sg,F,Idler
01883a6dd8f77e8759f5471e121d7e71e8e2eaff,Charles MOK,guava651,charles.mok.2015@sis.smu.edu.sg,M,Idler
06dbb941043646c52c8aa0994f47eb5101d3f15e,Charity NG,guava652,charity.ng.2015@sis.smu.edu.sg,F,Idler
0c18dc32218412d7aaae58968f5f4502876958f7,Chandrashekhar CHAUDHRI,guava653,chandrashekhar.chaudhri.2015@sis.smu.edu.sg,M,Idler
0182040308d9fce83bf7b61b6b603dd4e8763b0a,Chad MOK,guava654,chad.mok.2015@sis.smu.edu.sg,M,Idler
06daa9bb8d63b0b71a5fd4a1400444bb8a0d18dc,Celine NG,guava655,celine.ng.2015@sis.smu.edu.sg,F,Idler
06d774fbd84628d267a9f37e22be3f9b4560a093,Celia NG,guava656,celia.ng.2015@sis.smu.edu.sg,F,Idler
06d4bb5125f120d352ba0f5ac33a10c97c8fd5dc,Celestina NG,guava657,celestina.ng.2015@sis.smu.edu.sg,F,Idler
06d28326ba7b1d93c038c64c9598cd791a0c7133,Celeste NG,guava658,celeste.ng.2015@sis.smu.edu.sg,F,Idler
06cc4913df6d8220ce8358c29f5da46babc25ca0,Celesta NG,guava659,celesta.ng.2015@sis.smu.edu.sg,F,Idler
06c9b13ba167f1994941ba2146646dd542185e9d,Cecily NG,guava660,cecily.ng.2015@sis.smu.edu.sg,F,Idler
06c91503e3d992b8f4297b829b2e4fb1bf04182c,Cecile NG,guava661,cecile.ng.2015@sis.smu.edu.sg,F,Idler
017794e708dd0a20bdce9a0774bd770a9ead25cf,Cecil MOK,guava662,cecil.mok.2015@sis.smu.edu.sg,M,Idler
06bf5a01b5c0743d332143dff2b6797f26e201ca,Catherine NG,guava663,catherine.ng.2015@sis.smu.edu.sg,F,Idler
06bd62dd7ab5be339319e743a30ae0cf2162bd01,Catharine NG,guava664,catharine.ng.2015@sis.smu.edu.sg,F,Idler
01765988406de03b836663343871ba56562fa176,Carroll MOK,guava665,carroll.mok.2015@sis.smu.edu.sg,M,Idler
06bc1c2d53ecf910db79c086a26df8766adf3fc2,Carrie NG,guava666,carrie.ng.2015@sis.smu.edu.sg,F,Idler
06b73037ed593e9f52bc92ecfe01eab08d6af2a4,Caroline NG,guava667,caroline.ng.2015@sis.smu.edu.sg,F,Idler
06ae6da1d3f2ecfe5dd8615a08d597288d5cf662,Carole NG,guava668,carole.ng.2015@sis.smu.edu.sg,F,Idler
06acd36116a275c3dc08f81ea5603bda742429ed,Carola NG,guava669,carola.ng.2015@sis.smu.edu.sg,F,Idler
06ac9115a002220f1ad999215517064092d7a20c,Carol NG,guava670,carol.ng.2015@sis.smu.edu.sg,F,Idler
06a9463f0ef2084d124cbab0491284896bcbb087,Carlotta NG,guava671,carlotta.ng.2015@sis.smu.edu.sg,F,Idler
0175c31fa0a2616a999447f757fbc638afc64c33,Carl MOK,guava672,carl.mok.2015@sis.smu.edu.sg,M,Idler
000cdde3c3c41c87802981ce44092af464bba6ee,Candy WONG,guava673,candy.wong.2015@sis.smu.edu.sg,F,Idler
06a6df6eb7aae69465726d79d6898bbba96a53a3,Candida NG,guava674,candida.ng.2015@sis.smu.edu.sg,F,Idler
01748a3794d8d5d24758c2e8fc00f8ae92246f75,Campion MOK,guava675,campion.mok.2015@sis.smu.edu.sg,M,Idler
06a63bef2194e63b23ddc01902ff810ff8468644,Camille NG,guava676,camille.ng.2015@sis.smu.edu.sg,F,Idler
01741a202fe8918673de9e5e29b54b181f64120d,Caleb MOK,guava677,caleb.mok.2015@sis.smu.edu.sg,M,Idler
0172eb0d505f6fb86aa749d2c501e5fc1a500092,Calaude MOK,guava678,calaude.mok.2015@sis.smu.edu.sg,M,Idler
016d61e2a42ece8491e50532a54d9c908e195852,Cajetan MOK,guava679,cajetan.mok.2015@sis.smu.edu.sg,M,Idler
0052283eb75848cdd3a80114a7eb4d1a65ba63d8,Cain Fan,guava680,cain.fan.2015@sis.smu.edu.sg,M,Idler
017d255a9f2d8e7dd291893413fd9019aff0ebc5,Cadric MOK,guava681,cadric.mok.2015@sis.smu.edu.sg,M,Idler
016b03214db2f79962ef0e3671bcd06f773e2489,Byron MOK,guava682,byron.mok.2015@sis.smu.edu.sg,M,Idler
01697bad5aa5e21ef82a1ea64222257cad4f149e,Burton MOK,guava683,burton.mok.2015@sis.smu.edu.sg,M,Idler
0167b490ec1c6542e0f6165860a4cebb37f24454,Bryan MOK,guava684,bryan.mok.2015@sis.smu.edu.sg,M,Idler
0166a8cdb8049a11eb7387810f7fe5613dd62975,Bruno MOK,guava685,bruno.mok.2015@sis.smu.edu.sg,M,Idler
0163fcead0ca86b09023e112b31744ef5ef020cb,Bruce MOK,guava686,bruce.mok.2015@sis.smu.edu.sg,M,Idler
06954e39a5281f6dd1d2cb9a715103c0d67475b2,Brigid NG,guava687,brigid.ng.2015@sis.smu.edu.sg,F,Idler
0696fbb0d14f20636461514d24c7c7a521ef4f2c,Bridget NG,guava688,bridget.ng.2015@sis.smu.edu.sg,F,Idler
0692fb344346c9da03120e6efa9b61a9d7ca73f3,Bride NG,guava689,bride.ng.2015@sis.smu.edu.sg,F,Idler
016087a8154b8d461420f46b89c54eb40a26cce9,Brian MOK,guava690,brian.mok.2015@sis.smu.edu.sg,M,Idler
015fa442183d9685c03330c6a2897f99d4c0bef5,Brendan MOK,guava691,brendan.mok.2015@sis.smu.edu.sg,M,Idler
06929524a685b7fab1fb8bdce4d08d04b31f33c1,Brenda NG,guava692,brenda.ng.2015@sis.smu.edu.sg,F,Idler
0bd2c89a978ad3ce00aa019683d929b78d30b1ba,Boy TAN,guava693,boy.tan.2015@sis.smu.edu.sg,M,Idler
015f460e480d6ae839070a851f20ba6448365bdd,Boris MOK,guava694,boris.mok.2015@sis.smu.edu.sg,M,Idler
068d66de7448c99405d160ad8a50fec991e4aee4,Bonny NG,guava695,bonny.ng.2015@sis.smu.edu.sg,F,Idler
0681039f93824ded81a88ef0cb37515cf7706231,Bonnie NG,guava696,bonnie.ng.2015@sis.smu.edu.sg,F,Idler
067e8ac0d731a9fa69967eae161c0a5f465f0f58,Bonna NG,guava697,bonna.ng.2015@sis.smu.edu.sg,F,Idler
067ca07519818f67291b45f668dff715a948febe,Bonita NG,guava698,bonita.ng.2015@sis.smu.edu.sg,F,Idler
015d29514a27b2754690ff4c5fd01b6a1f1b12e8,Bonaventure MOK,guava699,bonaventure.mok.2015@sis.smu.edu.sg,M,Idler
01596d5705f0711f47b5b8d534d0d1819906396d,Bob MOK,guava700,bob.mok.2015@sis.smu.edu.sg,M,Idler
0156c7c757c2bbdde606e86251f2cf8e5ab1aac5,Blase MOK,guava701,blase.mok.2015@sis.smu.edu.sg,M,Idler
067568c739c57823266feac93d8bc3dfca0472c4,Blanche NG,guava702,blanche.ng.2015@sis.smu.edu.sg,F,Idler
06711cca95d9259a4bbda0337b7edae390c3cc34,Blanch NG,guava703,blanch.ng.2015@sis.smu.edu.sg,F,Idler
015406d43aa9a04ec28f96d692a2a5a04ec9864a,Blaise MOK,guava704,blaise.mok.2015@sis.smu.edu.sg,M,Idler
0007996e0c7d3259c4556da1dd361b72e0625032,Billy WONG,guava705,billy.wong.2015@sis.smu.edu.sg,M,Idler
014e5ada422dfb1695352f7c5d77da562a319935,Bill MOK,guava706,bill.mok.2015@sis.smu.edu.sg,M,Idler
0c14feba4fe8b18b9a4446f1e17380f0055976f4,Bhagyashri CHAUDHRI,guava707,bhagyashri.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c0ea008c88df18894785dff17fd07f4151a74ab,Bhagya CHAUDHRI,guava708,bhagya.chaudhri.2015@sis.smu.edu.sg,M,Idler
066f115041eb43e4a9910cec00b1a4cc2962804f,Beverly NG,guava709,beverly.ng.2015@sis.smu.edu.sg,F,Idler
066b5d59123c25aa027895c409e5ad1ec2bd9432,Beverley NG,guava710,beverley.ng.2015@sis.smu.edu.sg,F,Idler
066a56d849e4570d91f16bfa45ddcd283090b5d4,Beulah NG,guava711,beulah.ng.2015@sis.smu.edu.sg,F,Idler
066859f27c84cc7ad3802c7c1ce44e1eea6e01d6,Betty NG,guava712,betty.ng.2015@sis.smu.edu.sg,F,Idler
06645ce458b9817150b1e488009b81c7a9eb524a,Betsy NG,guava713,betsy.ng.2015@sis.smu.edu.sg,F,Idler
065d74583488d68359a25707b42e56536821b068,Beth NG,guava714,beth.ng.2015@sis.smu.edu.sg,F,Idler
065d554538fb31ccc8a850622ee3f505a8154920,Bess NG,guava715,bess.ng.2015@sis.smu.edu.sg,F,Idler
014a9a5f4bffbf4e0adc80fe1333f326aaa0458b,Bertrand MOK,guava716,bertrand.mok.2015@sis.smu.edu.sg,M,Idler
0143cd1868bf4562691d0feaca4981c17fbac5b8,Bertram MOK,guava717,bertram.mok.2015@sis.smu.edu.sg,M,Idler
065cde9228898ea1dbb0071c7729be5315f5f0cf,Bertha NG,guava718,bertha.ng.2015@sis.smu.edu.sg,F,Idler
065255d7a4451979dc6f0ae4771b664c7dc64bfd,Bernice NG,guava719,bernice.ng.2015@sis.smu.edu.sg,F,Idler
0143a887882d99707014c9882999b7d110c9c9f6,Bernard MOK,guava720,bernard.mok.2015@sis.smu.edu.sg,M,Idler
06500c73719ea16dc58d13b2be5f1060616bb49d,Bernadine NG,guava721,bernadine.ng.2015@sis.smu.edu.sg,F,Idler
064dae551a4b77bd7f866d92d4ff05994533cf0f,Bernadette NG,guava722,bernadette.ng.2015@sis.smu.edu.sg,F,Idler
0649580cdbff3973a1239fd1cc562efdfa895e76,Berenice NG,guava723,berenice.ng.2015@sis.smu.edu.sg,F,Idler
01435b957e3b4955a5bcaf81005e8bb83067b897,Bennett MOK,guava724,bennett.mok.2015@sis.smu.edu.sg,M,Idler
013e9a89ff5a29b65a14956cec0cef2053503085,Bennet MOK,guava725,bennet.mok.2015@sis.smu.edu.sg,M,Idler
013d55ea17d7ef7b640e50516c7ec6d91a9ed4bb,Benjamin MOK,guava726,benjamin.mok.2015@sis.smu.edu.sg,M,Idler
00505dd268528fdc650ce0d20e2a60444bf841d8,Benjamin Fan,guava727,benjamin.fan.2015@sis.smu.edu.sg,M,Idler
013934bad7de3c2630c916abe58ce99c1e24f51d,Benedict MOK,guava728,benedict.mok.2015@sis.smu.edu.sg,M,Idler
06464f064561e8bf5c452fb625e929eb5df4204e,Belle NG,guava729,belle.ng.2015@sis.smu.edu.sg,F,Idler
0645e3fb78bf9a723b8f665d0e9fdddbb1591b01,Bella NG,guava730,bella.ng.2015@sis.smu.edu.sg,F,Idler
064260294cec1c09223214608add60737866681a,Belinda NG,guava731,belinda.ng.2015@sis.smu.edu.sg,F,Idler
0c0c891bf06a45fc65f0533c251b16112045ba77,Beena CHAUDHRI,guava732,beena.chaudhri.2015@sis.smu.edu.sg,M,Idler
0135579eb4b7e1003be6c1628c095c3c32a6dacb,Bede MOK,guava733,bede.mok.2015@sis.smu.edu.sg,M,Idler
0134c111152befbaa830de14f37bd32eb0850dfe,Becket MOK,guava734,becket.mok.2015@sis.smu.edu.sg,M,Idler
063ee310a31a1c050dbf231fc1ff72c8e0790150,Beatrix NG,guava735,beatrix.ng.2015@sis.smu.edu.sg,F,Idler
0633abbd686313e3607c06ff5e9c0838eb8e19fd,Beatrice NG,guava736,beatrice.ng.2015@sis.smu.edu.sg,F,Idler
0134890a846880bb9bf945d7ff3e78a5f427dde4,Basil MOK,guava737,basil.mok.2015@sis.smu.edu.sg,M,Idler
0c0c443b982fff0757b3484990ca4b9dfda6ee73,Basanti CHAUDHRI,guava738,basanti.chaudhri.2015@sis.smu.edu.sg,M,Idler
01323e47470ff270409718e6d166f84f554d74f6,Bartholomew MOK,guava739,bartholomew.mok.2015@sis.smu.edu.sg,M,Idler
0127df42016343b609bd05babd71fbb652d1cfc3,Barnaby MOK,guava740,barnaby.mok.2015@sis.smu.edu.sg,M,Idler
0124b40428f4d4e09ba8f8ddc76d4271056ff2c5,Barnabas MOK,guava741,barnabas.mok.2015@sis.smu.edu.sg,M,Idler
06319db4809380bf3697d4d97a75e23e0ccca90b,Barbara NG,guava742,barbara.ng.2015@sis.smu.edu.sg,F,Idler
0c0c173a3a9998ea9ad3434837c192151249cc1a,Banti CHAUDHRI,guava743,banti.chaudhri.2015@sis.smu.edu.sg,M,Idler
0c0b08131f14e4c6f65d3175c83b7532c287f61d,Balram CHAUDHRI,guava744,balram.chaudhri.2015@sis.smu.edu.sg,M,Idler
0121e568fdd36cc764423ae83ce7e544dcd21357,Baldwin MOK,guava745,baldwin.mok.2015@sis.smu.edu.sg,M,Idler
0bfb969bcba6b66f8ae0b0f3d73726e1e2b08052,Balaram CHAUDHRI,guava746,balaram.chaudhri.2015@sis.smu.edu.sg,M,Idler
0bf0a322702198a16b635dab4071c9d2a317e4ea,Bala CHAUDHRI,guava747,bala.chaudhri.2015@sis.smu.edu.sg,M,Idler
0bed04c2545efcf299a712be507575f28cacd08c,Babul CHAUDHRI,guava748,babul.chaudhri.2015@sis.smu.edu.sg,M,Idler
0beb37699574e321f31756d29c1f5cf4045c4c0e,Babu CHAUDHRI,guava749,babu.chaudhri.2015@sis.smu.edu.sg,M,Idler
0bee897a31e77b80ea0cb0657bba1c27996697b8,Bablu CHAUDHRI,guava750,bablu.chaudhri.2015@sis.smu.edu.sg,M,Idler
011e3b217ac4d6d769dcb5c1296522eba2d416a8,Austin MOK,guava751,austin.mok.2015@sis.smu.edu.sg,M,Idler
062b8ba946e28b6aab18b7e976c9b67117d1ffc0,Aurelia NG,guava752,aurelia.ng.2015@sis.smu.edu.sg,F,Idler
011d51d3ff98734446a17952dff113228d9a7365,Augustus MOK,guava753,augustus.mok.2015@sis.smu.edu.sg,M,Idler
010f7b37396180ed0b308862821cd5db852842d0,Augustine MOK,guava754,augustine.mok.2015@sis.smu.edu.sg,M,Idler
062b6919aa24c7b2a7628db6c5aa0235c6d79ed5,Augusta NG,guava755,augusta.ng.2015@sis.smu.edu.sg,F,Idler
062976b5fb8b6ed04a19f7357776cb9f5e63b051,Audrey NG,guava756,audrey.ng.2015@sis.smu.edu.sg,F,Idler
010ce1d8d986034596256a3da48a3b5c045f148d,Aubrey MOK,guava757,aubrey.mok.2015@sis.smu.edu.sg,M,Idler
01094196182dc59452178978b217f56039ea7b97,Athanasius MOK,guava758,athanasius.mok.2015@sis.smu.edu.sg,M,Idler
06265b173a99a2c4f5c8d3c3fd4bc4fc6161b338,Athanasia NG,guava759,athanasia.ng.2015@sis.smu.edu.sg,F,Idler
010902dcbdee0947a5104a612be1209bced4d7e6,Arthur MOK,guava760,arthur.mok.2015@sis.smu.edu.sg,M,Idler
01067e5d215bbf7bbdd8482cd6bc32e495619800,Arnold MOK,guava761,arnold.mok.2015@sis.smu.edu.sg,M,Idler
0622d70edb2426f9f0bf7d8102a44153fb03a0d4,Arline NG,guava762,arline.ng.2015@sis.smu.edu.sg,F,Idler
061e8a1ccd9a6fd5a06d36e75bc1bb6631227a7f,Arlene NG,guava763,arlene.ng.2015@sis.smu.edu.sg,F,Idler
061dcd859297dc2974faf228627cf2a8c71af6fa,Ariana NG,guava764,ariana.ng.2015@sis.smu.edu.sg,F,Idler
061d84c46f721f82fa7a2c6ede748ccb2578e5ed,Ariadne NG,guava765,ariadne.ng.2015@sis.smu.edu.sg,F,Idler
0103ac851fcdf2f5fd822617351d072fffa9f9ef,Archibald MOK,guava766,archibald.mok.2015@sis.smu.edu.sg,M,Idler
00f6d865a490676507be7dbfe08fd7b6bc22d56b,Aquinas MOK,guava767,aquinas.mok.2015@sis.smu.edu.sg,M,Idler
00f58181b4327090618ec80aec89375c6e96897a,Antony MOK,guava768,antony.mok.2015@sis.smu.edu.sg,M,Idler
061cbfa0e64f11d911be4c3da187384bbdc9b867,Antoinia NG,guava769,antoinia.ng.2015@sis.smu.edu.sg,F,Idler
061bcfdac79519e9dfcfc7b20da9a40c5a49765b,Antoinette NG,guava770,antoinette.ng.2015@sis.smu.edu.sg,F,Idler
00efe4ff0f15c8a16af7d8b49d1f54abd227a655,Anthony MOK,guava771,anthony.mok.2015@sis.smu.edu.sg,M,Idler
00efd83706bc5cf7a7827df8071d2d0b6f2faca2,Anselm MOK,guava772,anselm.mok.2015@sis.smu.edu.sg,M,Idler
00497f3c2eb094e8de127fcfe11703ec878792b8,Annie Fan,guava773,annie.fan.2015@sis.smu.edu.sg,F,Idler
06197072c9db049484d105326cfdc0084b7cb18f,Annette NG,guava774,annette.ng.2015@sis.smu.edu.sg,F,Idler
0618d93443c16d361b1ce66059b7fb5b3e7ab6c1,Anneliese NG,guava775,anneliese.ng.2015@sis.smu.edu.sg,F,Idler
061679f22c07757e7fc007c2da3ec6592b1981ed,Anne NG,guava776,anne.ng.2015@sis.smu.edu.sg,F,Idler
0615c4f3e0103432f748150be782dcb4727258ba,Annabelle NG,guava777,annabelle.ng.2015@sis.smu.edu.sg,F,Idler
06159a23707be089ae273e59f5e8ec2fdbe52f6f,Annabel NG,guava778,annabel.ng.2015@sis.smu.edu.sg,F,Idler
061437e7ecbc06410a5e138262f9cc7b691bc1b7,Anna NG,guava779,anna.ng.2015@sis.smu.edu.sg,F,Idler
060ee20e87f6e06df76ddc30b57fbfbc38f54026,Ann NG,guava780,ann.ng.2015@sis.smu.edu.sg,F,Idler
060d57a67f77a93c02eda4608dc64d56d79191b9,Anita NG,guava781,anita.ng.2015@sis.smu.edu.sg,F,Idler
00eb44458e9fb5902af14501b739a8cffa318735,Angus MOK,guava782,angus.mok.2015@sis.smu.edu.sg,M,Idler
00e1c21a08cae8e182b437563a06d221f2023126,Angeloa MOK,guava783,angeloa.mok.2015@sis.smu.edu.sg,M,Idler
060d4665b924160462e2792d1cd67c1a4db2a5de,Angelica NG,guava784,angelica.ng.2015@sis.smu.edu.sg,F,Idler
06087e94214399369b41bb855de241621a8bc0de,Angela NG,guava785,angela.ng.2015@sis.smu.edu.sg,F,Idler
0000d893979225078884ae384365f2576dc26719,Andy WONG,guava786,andy.wong.2015@sis.smu.edu.sg,M,Idler
00d894ae8b05027bb76888504437a8cadc5c9338,Andrew MOK,guava787,andrew.mok.2015@sis.smu.edu.sg,M,Idler
060870ab3affe32fe90574833a2ccf5063238182,Andrea NG,guava788,andrea.ng.2015@sis.smu.edu.sg,F,Idler
0600ebd7f409e8fc46ea14a96400d9b5bca6c779,Anastasia NG,guava789,anastasia.ng.2015@sis.smu.edu.sg,F,Idler
05fe067146333c21bc8516947888c05390bf3607,Amy NG,guava790,amy.ng.2015@sis.smu.edu.sg,F,Idler
00d53acf672d286ba0b01e15f18f0bf7717ec692,Amos MOK,guava791,amos.mok.2015@sis.smu.edu.sg,M,Idler
05fac5c33a96906c5dd20eaf626b4047484759ff,Amelia NG,guava792,amelia.ng.2015@sis.smu.edu.sg,F,Idler
00d2f7e65bda84b1acc9906591b3ff8e405081f1,Ambrose MOK,guava793,ambrose.mok.2015@sis.smu.edu.sg,M,Idler
05f76ec63979e63055db9d46626251ed3604a4b6,Amata NG,guava794,amata.ng.2015@sis.smu.edu.sg,F,Idler
05f68f8225e2b50c6c1b10ac92733cbd8644332f,Amanda NG,guava795,amanda.ng.2015@sis.smu.edu.sg,F,Idler
00cf0f467515745a96cee453b22c05433fc8dba0,Alvin MOK,guava796,alvin.mok.2015@sis.smu.edu.sg,M,Idler
00ce396bb8ce082fcdfc52769a91878d1eeb45e4,Alphonse MOK,guava797,alphonse.mok.2015@sis.smu.edu.sg,M,Idler
00c6bf1bf9d42addedf20b12900b6d06c449f23e,Aloysius MOK,guava798,aloysius.mok.2015@sis.smu.edu.sg,M,Idler
05ec7e6303a091d9b32784138d60171f01fcc850,Alma NG,guava799,alma.ng.2015@sis.smu.edu.sg,F,Idler
00bd42cc28c20d2746afd229ac7d26f04d978cf5,Allen MOK,guava800,allen.mok.2015@sis.smu.edu.sg,M,Idler
00bd1fb84e276a2145c8bddaafac3a9de875d9d0,Allan MOK,guava801,allan.mok.2015@sis.smu.edu.sg,M,Idler
05ea2e9ed5ba2351ee1ee8add8adc0e8e74900fc,Aline NG,guava802,aline.ng.2015@sis.smu.edu.sg,F,Idler
05e7e48fce41853d1be404dbf36a2ffcc00c9ab4,Alicia NG,guava803,alicia.ng.2015@sis.smu.edu.sg,F,Idler
05e5a773607e27738bd636a8a375d4eb8f02fa4d,Alice NG,guava804,alice.ng.2015@sis.smu.edu.sg,F,Idler
00bba1967d6979ae40d1ef4a3a5f14653b03586f,Alfred MOK,guava805,alfred.mok.2015@sis.smu.edu.sg,M,Idler
05e474ce1788331f8d47336467d0afb8a763b75d,Alexis NG,guava806,alexis.ng.2015@sis.smu.edu.sg,F,Idler
05def50a95377113b015c2f8e65d34e888c874d9,Alexandra NG,guava807,alexandra.ng.2015@sis.smu.edu.sg,F,Idler
00b9c91d558217e84781ff3c1ed6f1a70a4061e5,Alexander MOK,guava808,alexander.mok.2015@sis.smu.edu.sg,M,Idler
00b8ddfaabda788378548f1bf7e6e1172895a5e3,Alex MOK,guava809,alex.mok.2015@sis.smu.edu.sg,M,Idler
05ddc9989002d8c815dd85344ecae256a78adffb,Alberta NG,guava810,alberta.ng.2015@sis.smu.edu.sg,F,Idler
00b8d90d9851b96e5c5a8941875bdf15945a4878,Albert MOK,guava811,albert.mok.2015@sis.smu.edu.sg,M,Idler
00b867c86c4e49c6edc91d7994c8e358b3895b64,Alban MOK,guava812,alban.mok.2015@sis.smu.edu.sg,M,Idler
00b4bedc29215b2c49556c6287bd5da8204e56fb,Alan MOK,guava813,alan.mok.2015@sis.smu.edu.sg,M,Idler
0bdb392cd5df8539cd6f0fea07acaaa5cc62a1bb,Akash CHAUDHRI,guava814,akash.chaudhri.2015@sis.smu.edu.sg,M,Idler
05dd5003b73d56e2e865a3c03c577f3b48967af6,Aileen NG,guava815,aileen.ng.2015@sis.smu.edu.sg,F,Idler
00b47784cac8c6c85ae93406889b3aac8fd7d531,Aidan MOK,guava816,aidan.mok.2015@sis.smu.edu.sg,M,Idler
05dab9a0d5525535e799477f7f1928836babc082,Agnes NG,guava817,agnes.ng.2015@sis.smu.edu.sg,F,Idler
05d7e6aea427983589a528ca546ac1a2c51f7b7d,Agatha NG,guava818,agatha.ng.2015@sis.smu.edu.sg,F,Idler
05d66f783a9f4b06da69baca4a83ffb8b5d8f086,Adrienne NG,guava819,adrienne.ng.2015@sis.smu.edu.sg,F,Idler
05d3ac512279f2ff2f282b48e9642755e55d6964,Adriana NG,guava820,adriana.ng.2015@sis.smu.edu.sg,F,Idler
00acc7865d54d63d5803ac4cab3bbd1a3a32dc41,Adrian MOK,guava821,adrian.mok.2015@sis.smu.edu.sg,M,Idler
05d16e26aeb18f7fdbed3e53c7897ae050eb0660,Adeline NG,guava822,adeline.ng.2015@sis.smu.edu.sg,F,Idler
05cd7ff075c49ca9f05687be11032df3e5993841,Adelia NG,guava823,adelia.ng.2015@sis.smu.edu.sg,F,Idler
00ab8090749a3f45ff2d52b0b62c4affcd14d212,Adelbert MOK,guava824,adelbert.mok.2015@sis.smu.edu.sg,M,Idler
05cbbd991ed99dc2ab6943b610ba61b453cf68bc,Adelaide NG,guava825,adelaide.ng.2015@sis.smu.edu.sg,F,Idler
05ca11e724b2fad967bcf20d4e980504fe4ebc58,Adela NG,guava826,adela.ng.2015@sis.smu.edu.sg,F,Idler
00aafd0134be52c97396dc8b92b1e89211f560c8,Adam MOK,guava827,adam.mok.2015@sis.smu.edu.sg,M,Idler
05c89ff03d2ed62da18fca9a1c4b83c5dabb1e03,Adaline NG,guava828,adaline.ng.2015@sis.smu.edu.sg,F,Idler
009fc562973a8d256f5e77ae7af94c0fd64d302d,Adalbert MOK,guava829,adalbert.mok.2015@sis.smu.edu.sg,M,Idler
05c8904a57eedb2a0c49287627249eb0c7051d63,Adah NG,guava830,adah.ng.2015@sis.smu.edu.sg,F,Idler
05c5f7ffd4606a117267b70725886a8c45388e02,Ada NG,guava831,ada.ng.2015@sis.smu.edu.sg,F,Idler
0bd0c72afc36e8197d0c8971f70078ea14574774,Ace TAN,guava832,ace.tan.2015@sis.smu.edu.sg,M,Idler
009b436f28d1201b05f8a92f5f150c0b9b0a307b,Abraham MOK,guava833,abraham.mok.2015@sis.smu.edu.sg,M,Idler
009a33703bf295e67eae820f8e796520ef397017,Abner MOK,guava834,abner.mok.2015@sis.smu.edu.sg,M,Idler
05c03bc8b2c5cbd060d7f7736661118ecd77933b,Abigail NG,guava835,abigail.ng.2015@sis.smu.edu.sg,F,Idler
0099671514a1c75892ad10c14b6929f05728235f,Abel MOK,guava836,abel.mok.2015@sis.smu.edu.sg,M,Idler
0be5121e2e1bba2d43f8436b58a051508f34f7c1,Aarya CHAUDHRI,guava837,aarya.chaudhri.2015@sis.smu.edu.sg,M,Idler
0bddac44d329c4e83d82688171c44cb5dc8413b2,Aarthi CHAUDHRI,guava838,aarthi.chaudhri.2015@sis.smu.edu.sg,M,Idler
0096d1c9481c87e03ecc5c045a2f15562197cd37,Aaron MOK,guava839,aaron.mok.2015@sis.smu.edu.sg,M,Idler
0bdc763693fe67d71b560c9bcfafeb517a5fe347,Aaravamuthan CHAUDHRI,guava840,aaravamuthan.chaudhri.2015@sis.smu.edu.sg,M,Idler
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Joey,asdf0000,joey.2011@sis.smu.edu.sg,m,Movie
bbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbbb,Ross,asdf0001,ross.2011@sis.smu.edu.sg,m,Arch
cccccccccccccccccccccccccccccccccccccccc,Rachel,asdf0002,rachel.2011@sis.smu.edu.sg,f,Fashion
dddddddddddddddddddddddddddddddddddddddd,Monica,asdf0003,monica.2011@sis.smu.edu.sg,f,Food
